订单ID,用户ID,会员等级,下单时间,商品分类,商品名称,数量,单价,原始总价,折扣金额,实付金额,退款金额,支付方式,销售渠道,省份,订单状态,用户评分,是否首单
ORD9590000455,U74969210,金牌会员,2023-06-20 13:30:00,母婴玩具,益智玩具,2,994.64,1989.28,298.39,1690.89,1690.89,云闪付,小红书,广东,退款中,5,否
ORD1990000456,U12574657,普通会员,2023-10-21 22:42:00,家居用品,飞利浦电动牙刷,3,2015.34,6046.02,604.6,5441.42,0.0,花呗,小红书,天津,已完成,5,是
ORD4250000457,U91828486,普通会员,2024-02-06 17:34:00,图书文教,艺术史,4,157.01,628.04,0.0,628.04,0.0,微信支付,抖音小店,河南,已完成,5,否
ORD7690000458,U50018379,银牌会员,2023-08-09 13:25:00,图书文教,投资理财入门,2,172.22,344.44,51.67,292.77,0.0,支付宝,微信小程序,山东,待发货,4,否
ORD3440000459,U72228253,金牌会员,2023-06-05 15:45:00,服装鞋帽,安踏运动裤,1,1948.04,1948.04,194.8,1753.24,0.0,云闪付,小红书,浙江,已完成,5,否
ORD9720000460,U99960859,普通会员,2023-05-02 00:23:00,运动户外,骑行头盔,2,2329.71,4659.42,931.88,3727.54,3727.54,京东白条,拼多多,福建,退款中,4,否
ORD5850000461,U44123919,普通会员,2023-07-24 13:41:00,服装鞋帽,北面冲锋衣,1,586.34,586.34,175.9,410.44,0.0,支付宝,微信小程序,四川,已完成,,否
ORD4120000462,U74126734,金牌会员,2023-10-12 07:52:00,服装鞋帽,波司登羽绒服,1,1537.76,1537.76,0.0,1537.76,0.0,京东白条,拼多多,天津,已取消,5,否
ORD8230000463,U33952650,超级会员,2023-03-19 14:04:00,运动户外,哑铃套装,1,3989.01,3989.01,199.45,3789.56,0.0,云闪付,京东,北京,已完成,,否
ORD1060000464,U81705651,钻石会员,2024-06-05 06:03:00,食品生鲜,挪威三文鱼 500g,2,169.86,339.72,0.0,339.72,0.0,支付宝,小红书,浙江,已完成,3,否
ORD4800000465,U74808105,银牌会员,2024-01-27 06:36:00,家居用品,戴森吸尘器,2,357.86,715.72,143.14,572.58,0.0,京东白条,微信小程序,福建,已发货,4,否
ORD2370000466,U64726240,钻石会员,2024-02-21 03:17:00,美妆护肤,雅诗兰黛眼霜,3,1302.58,3907.74,0.0,3907.74,0.0,银行卡,抖音小店,天津,已完成,5,否
ORD7060000467,U63467439,普通会员,2024-12-02 13:16:00,图书文教,围棋入门,1,34.53,34.53,6.91,27.62,0.0,支付宝,拼多多,湖北,已完成,,否
ORD5200000468,U25557291,超级会员,2023-11-10 17:10:00,运动户外,GARMIN手表,2,1834.87,3669.74,733.95,2935.79,0.0,京东白条,京东,浙江,已完成,4,否
ORD7390000469,U77402115,超级会员,2024-10-09 11:23:00,美妆护肤,兰蔻粉底液,4,737.1,2948.4,147.42,2800.98,0.0,京东白条,拼多多,陕西,已完成,4,否
ORD2700000470,U76450032,金牌会员,2023-02-26 04:37:00,手机数码,索尼耳机 WH-1000XM5,2,6611.16,13222.32,661.12,12561.2,0.0,银行卡,天猫,重庆,已完成,3,否
ORD4540000471,U97785233,银牌会员,2023-06-18 21:13:00,手机数码,三星 S24,1,7312.24,7312.24,0.0,7312.24,0.0,京东白条,官网自营,河北,已完成,,否
ORD5190000472,U24771129,钻石会员,2024-03-25 13:59:00,美妆护肤,资生堂防晒霜,3,235.43,706.29,70.63,635.66,0.0,京东白条,抖音小店,湖南,已完成,4,否
ORD6780000473,U70452380,超级会员,2023-07-04 02:28:00,服装鞋帽,HM牛仔裤,5,1706.73,8533.65,2560.09,5973.56,0.0,微信支付,快手小店,重庆,已完成,4,否
ORD3890000474,U46779623,金牌会员,2023-09-24 05:33:00,母婴玩具,婴儿推车,1,598.13,598.13,89.72,508.41,0.0,京东白条,微信小程序,广东,已发货,4,否
ORD5260000475,U41679834,钻石会员,2023-07-10 00:53:00,美妆护肤,完美日记口红,1,1047.49,1047.49,0.0,1047.49,0.0,银行卡,官网自营,陕西,已发货,5,否
ORD8310000476,U34224324,超级会员,2024-09-21 09:04:00,图书文教,心理学与生活,4,18.65,74.6,0.0,74.6,0.0,支付宝,微信小程序,重庆,已完成,3,是
ORD7200000477,U11012645,超级会员,2023-05-10 17:36:00,手机数码,OPPO Find X7,1,1982.04,1982.04,99.1,1882.94,0.0,京东白条,官网自营,河北,已完成,,否
ORD4410000478,U41915664,超级会员,2024-12-24 08:25:00,手机数码,华为平板 MatePad,1,914.62,914.62,0.0,914.62,0.0,云闪付,抖音小店,湖南,已完成,1,否
ORD9820000479,U77943008,金牌会员,2024-09-05 07:03:00,图书文教,投资理财入门,1,58.62,58.62,5.86,52.76,52.76,花呗,官网自营,上海,退款中,2,是
ORD1440000480,U74648076,普通会员,2024-02-05 02:00:00,手机数码,三星 S24,1,7789.62,7789.62,778.96,7010.66,0.0,京东白条,官网自营,上海,已完成,3,否
ORD5260000481,U31331585,超级会员,2024-10-10 22:31:00,服装鞋帽,New Balance跑鞋,3,592.87,1778.61,88.93,1689.68,0.0,京东白条,京东,上海,已完成,5,否
ORD4650000482,U92315123,银牌会员,2023-09-25 04:50:00,食品生鲜,进口车厘子 1kg,1,126.64,126.64,12.66,113.98,0.0,微信支付,官网自营,陕西,已完成,5,否
ORD2360000483,U17243641,超级会员,2023-02-07 12:18:00,美妆护肤,SK-II神仙水,1,277.92,277.92,41.69,236.23,0.0,京东白条,京东,北京,已发货,4,否
ORD1540000484,U62537414,超级会员,2023-03-20 18:46:00,图书文教,围棋入门,4,18.74,74.96,3.75,71.21,0.0,银行卡,拼多多,河南,已完成,4,否
ORD2330000485,U99592811,金牌会员,2024-03-23 23:35:00,食品生鲜,云南咖啡豆 250g,3,22.1,66.3,6.63,59.67,0.0,支付宝,微信小程序,天津,已完成,,否
ORD8550000486,U24850898,银牌会员,2024-05-23 09:57:00,服装鞋帽,波司登羽绒服,1,261.97,261.97,0.0,261.97,0.0,花呗,天猫,山东,已完成,5,否
ORD6720000487,U99087793,普通会员,2023-06-07 20:20:00,家居用品,松下洗碗机,2,5793.65,11587.3,1158.73,10428.57,0.0,京东白条,微信小程序,山东,已发货,5,否
ORD2580000488,U44168663,钻石会员,2024-12-26 14:16:00,图书文教,围棋入门,1,19.29,19.29,0.0,19.29,0.0,银行卡,天猫,浙江,待发货,3,是
ORD1670000489,U22828308,超级会员,2024-03-25 09:11:00,运动户外,骑行头盔,1,1049.44,1049.44,104.94,944.5,0.0,支付宝,微信小程序,重庆,已完成,5,否
ORD2980000490,U57203969,超级会员,2023-04-13 21:00:00,食品生鲜,挪威三文鱼 500g,1,23.62,23.62,1.18,22.44,0.0,花呗,拼多多,上海,已发货,5,否
ORD4820000491,U38333566,银牌会员,2024-02-17 18:21:00,图书文教,高考数学真题,1,152.04,152.04,0.0,152.04,152.04,花呗,快手小店,浙江,已退款,5,否
ORD1220000492,U11256660,钻石会员,2024-02-04 07:50:00,食品生鲜,东北大米 5kg,1,514.51,514.51,25.73,488.78,0.0,银行卡,微信小程序,四川,已完成,4,否
ORD2190000493,U50476206,金牌会员,2024-05-03 14:31:00,图书文教,英语四级词汇,1,152.65,152.65,0.0,152.65,0.0,支付宝,快手小店,湖北,已完成,4,是
ORD2840000494,U12043680,钻石会员,2024-09-27 07:20:00,食品生鲜,西班牙火腿,1,217.45,217.45,0.0,217.45,0.0,京东白条,京东,福建,已完成,5,否
ORD5860000495,U95040223,银牌会员,2023-07-20 03:36:00,手机数码,iPad Air,1,509.68,509.68,0.0,509.68,0.0,支付宝,拼多多,上海,已完成,5,否
ORD6590000496,U68996564,普通会员,2024-05-31 19:13:00,运动户外,钓鱼竿套装,2,1014.01,2028.02,0.0,2028.02,0.0,京东白条,抖音小店,天津,已完成,,否
ORD7740000497,U64687805,钻石会员,2024-03-22 04:02:00,美妆护肤,海蓝之谜面霜,2,393.3,786.6,39.33,747.27,0.0,银行卡,小红书,北京,已完成,4,否
ORD7830000498,U97636863,超级会员,2024-06-10 05:25:00,母婴玩具,纸尿裤 80片,5,2443.09,12215.45,0.0,12215.45,0.0,银行卡,天猫,天津,已完成,,否
ORD8890000499,U15663719,钻石会员,2023-08-28 23:38:00,食品生鲜,有机牛奶 12盒,1,411.98,411.98,20.6,391.38,391.38,支付宝,抖音小店,湖南,已退款,5,否
ORD7770000500,U40313552,钻石会员,2023-07-27 00:04:00,家居用品,小米扫地机器人,1,5312.96,5312.96,796.94,4516.02,0.0,京东白条,快手小店,江苏,已完成,,否
ORD3110000501,U37301722,银牌会员,2023-03-05 06:38:00,运动户外,瑜伽垫,1,815.78,815.78,163.16,652.62,0.0,花呗,官网自营,广东,已完成,4,否
ORD1700000502,U90590714,金牌会员,2023-04-13 23:57:00,母婴玩具,婴儿辅食机,5,1261.26,6306.3,630.63,5675.67,0.0,京东白条,微信小程序,河北,已完成,5,否
ORD1780000503,U93346405,超级会员,2023-07-30 23:24:00,母婴玩具,纸尿裤 80片,3,2920.9,8762.7,876.27,7886.43,0.0,花呗,天猫,四川,已完成,5,否
ORD5420000504,U97725902,钻石会员,2023-02-22 05:36:00,服装鞋帽,优衣库羽绒服,1,497.3,497.3,74.59,422.71,0.0,云闪付,小红书,陕西,已取消,,否
ORD5280000505,U18762500,普通会员,2023-08-09 06:13:00,运动户外,探路者登山包,1,3756.51,3756.51,0.0,3756.51,3756.51,云闪付,小红书,广东,已退款,4,否
ORD4940000506,U15547401,超级会员,2024-12-15 02:26:00,运动户外,探路者登山包,2,551.65,1103.3,55.16,1048.14,0.0,微信支付,微信小程序,四川,已取消,5,否
ORD2930000507,U41814207,普通会员,2024-07-04 16:32:00,运动户外,GARMIN手表,1,2566.88,2566.88,0.0,2566.88,0.0,支付宝,官网自营,河南,已完成,2,是
ORD4110000508,U56683799,超级会员,2023-12-03 06:13:00,服装鞋帽,波司登羽绒服,1,508.79,508.79,0.0,508.79,0.0,微信支付,快手小店,上海,已完成,4,否
ORD2360000509,U90147830,钻石会员,2023-08-26 14:44:00,服装鞋帽,优衣库羽绒服,3,1401.35,4204.05,630.61,3573.44,0.0,支付宝,京东,广东,已完成,,否
ORD4260000510,U71041363,金牌会员,2024-12-13 15:21:00,家居用品,苏泊尔电饭锅,1,484.68,484.68,24.23,460.45,0.0,支付宝,微信小程序,浙江,待发货,4,是
ORD7490000511,U28479917,金牌会员,2023-12-17 05:58:00,运动户外,哑铃套装,2,1598.42,3196.84,319.68,2877.16,0.0,花呗,拼多多,上海,已完成,,否
ORD6550000512,U30135251,超级会员,2023-02-21 15:21:00,图书文教,心理学与生活,1,106.8,106.8,5.34,101.46,0.0,微信支付,京东,陕西,已完成,2,否
ORD8410000513,U19565466,银牌会员,2024-06-24 17:55:00,图书文教,三体全集,1,129.07,129.07,6.45,122.62,0.0,京东白条,官网自营,山东,已完成,1,否
ORD2070000514,U24479323,钻石会员,2024-03-17 00:47:00,运动户外,骑行头盔,1,431.74,431.74,43.17,388.57,0.0,云闪付,微信小程序,上海,已完成,1,是
ORD3870000515,U88282100,银牌会员,2023-07-14 03:30:00,美妆护肤,SK-II神仙水,2,1956.95,3913.9,0.0,3913.9,0.0,银行卡,天猫,福建,已完成,3,否
ORD7290000516,U43164520,银牌会员,2023-02-24 07:15:00,服装鞋帽,波司登羽绒服,3,1538.33,4614.99,0.0,4614.99,4614.99,支付宝,京东,山东,退款中,4,否
ORD9930000517,U44579653,普通会员,2024-11-14 10:54:00,运动户外,瑜伽垫,2,212.64,425.28,42.53,382.75,0.0,京东白条,天猫,湖南,待发货,,否
ORD5560000518,U78962512,超级会员,2023-12-13 23:36:00,美妆护肤,雅诗兰黛眼霜,1,2403.51,2403.51,0.0,2403.51,2403.51,微信支付,天猫,上海,已退款,,否
ORD1540000519,U28062806,银牌会员,2023-05-07 03:54:00,母婴玩具,益智玩具,5,2528.9,12644.5,0.0,12644.5,12644.5,京东白条,天猫,浙江,已退款,4,否
ORD2540000520,U98241984,超级会员,2023-10-29 16:54:00,图书文教,三体全集,1,70.76,70.76,0.0,70.76,0.0,支付宝,微信小程序,陕西,已完成,,否
ORD4870000521,U72331421,钻石会员,2024-07-17 05:37:00,运动户外,探路者登山包,2,1485.45,2970.9,148.55,2822.35,0.0,花呗,京东,福建,已发货,4,否
ORD7850000522,U25557942,普通会员,2023-07-18 05:22:00,母婴玩具,婴儿推车,1,713.19,713.19,106.98,606.21,0.0,支付宝,小红书,陕西,待发货,5,否
ORD7810000523,U26412496,超级会员,2024-05-02 04:55:00,食品生鲜,澳洲牛排 300g,3,287.88,863.64,86.36,777.28,0.0,微信支付,抖音小店,浙江,已完成,,否
ORD1630000524,U15080499,普通会员,2024-11-18 08:52:00,服装鞋帽,李宁卫衣,1,873.25,873.25,130.99,742.26,0.0,微信支付,小红书,湖南,已完成,4,否
ORD4220000525,U12501645,普通会员,2024-10-23 13:15:00,服装鞋帽,HM牛仔裤,1,1529.99,1529.99,76.5,1453.49,0.0,云闪付,京东,江苏,已完成,,否
ORD4530000526,U92835077,金牌会员,2023-07-19 05:16:00,手机数码,OPPO Find X7,1,7061.54,7061.54,1059.23,6002.31,0.0,花呗,抖音小店,广东,已完成,3,否
ORD4780000527,U73199151,普通会员,2023-01-22 04:22:00,服装鞋帽,耐克运动鞋,1,1356.0,1356.0,406.8,949.2,0.0,云闪付,抖音小店,陕西,已完成,4,否
ORD9030000528,U13472983,普通会员,2024-08-25 16:55:00,食品生鲜,东北大米 5kg,1,597.7,597.7,29.89,567.81,0.0,花呗,抖音小店,浙江,已完成,1,否
ORD2940000529,U72040195,普通会员,2023-12-26 14:37:00,家居用品,松下洗碗机,1,4032.4,4032.4,0.0,4032.4,0.0,云闪付,小红书,湖南,已完成,,否
ORD8910000530,U61557808,普通会员,2023-01-24 02:42:00,图书文教,高考数学真题,5,112.8,564.0,28.2,535.8,0.0,京东白条,快手小店,北京,已完成,5,否
ORD1050000531,U21056926,钻石会员,2023-04-03 10:06:00,家居用品,飞利浦电动牙刷,3,3972.1,11916.3,0.0,11916.3,0.0,支付宝,抖音小店,天津,已完成,5,是
ORD7700000532,U21288815,银牌会员,2023-05-20 21:52:00,母婴玩具,芭比娃娃,1,600.27,600.27,120.05,480.22,0.0,花呗,拼多多,天津,已发货,4,否
ORD6480000533,U76220034,银牌会员,2023-04-10 02:57:00,食品生鲜,澳洲牛排 300g,1,323.29,323.29,16.16,307.13,0.0,京东白条,官网自营,山东,已发货,4,否
ORD8610000534,U32264220,普通会员,2024-08-04 20:57:00,手机数码,OPPO Find X7,2,6169.97,12339.94,0.0,12339.94,0.0,银行卡,抖音小店,北京,已完成,4,否
ORD8860000535,U63362996,普通会员,2023-09-18 02:00:00,食品生鲜,西班牙火腿,1,94.37,94.37,18.87,75.5,0.0,花呗,快手小店,上海,已完成,5,否
ORD7320000536,U41531703,普通会员,2024-06-27 01:13:00,美妆护肤,欧莱雅洗发水,2,949.29,1898.58,94.93,1803.65,0.0,京东白条,拼多多,福建,已完成,5,否
ORD7320000537,U63221407,银牌会员,2023-10-23 01:59:00,图书文教,Python编程入门,5,140.01,700.05,0.0,700.05,0.0,微信支付,京东,湖南,已完成,5,否
ORD3440000538,U73032861,钻石会员,2024-09-01 16:22:00,图书文教,Python编程入门,3,134.6,403.8,121.14,282.66,0.0,银行卡,天猫,上海,已完成,5,否
ORD2470000539,U90700568,银牌会员,2023-01-26 16:33:00,母婴玩具,儿童绘本套装,1,2172.49,2172.49,217.25,1955.24,0.0,支付宝,官网自营,广东,已完成,2,否
ORD9760000540,U94358138,金牌会员,2024-04-19 11:04:00,美妆护肤,修丽可精华,4,562.52,2250.08,112.5,2137.58,0.0,花呗,抖音小店,河南,已完成,2,否
ORD5690000541,U64753795,普通会员,2023-12-29 19:08:00,服装鞋帽,安踏运动裤,3,1169.07,3507.21,350.72,3156.49,0.0,支付宝,天猫,陕西,已完成,,是
ORD9190000542,U43740382,超级会员,2024-03-16 10:37:00,美妆护肤,完美日记口红,4,2631.6,10526.4,526.32,10000.08,0.0,银行卡,官网自营,湖南,已完成,4,否
ORD4270000543,U97306776,银牌会员,2023-06-02 21:44:00,母婴玩具,乐高积木,3,546.28,1638.84,0.0,1638.84,1638.84,微信支付,小红书,河北,已退款,,否
ORD9700000544,U33950816,金牌会员,2024-06-14 21:47:00,家居用品,戴森吸尘器,3,5505.63,16516.89,0.0,16516.89,16516.89,支付宝,天猫,陕西,已退款,,否
ORD2800000545,U73486496,超级会员,2023-06-18 09:32:00,服装鞋帽,New Balance跑鞋,1,1782.24,1782.24,0.0,1782.24,0.0,京东白条,拼多多,湖北,已完成,4,否
ORD7210000546,U49351353,超级会员,2024-04-04 07:29:00,母婴玩具,婴儿辅食机,1,1090.54,1090.54,54.53,1036.01,0.0,花呗,抖音小店,山东,已完成,3,否
ORD7710000547,U94118970,超级会员,2024-12-11 14:54:00,食品生鲜,澳洲牛排 300g,1,172.89,172.89,34.58,138.31,0.0,微信支付,天猫,广东,已完成,5,否
ORD3630000548,U23215409,金牌会员,2024-10-06 03:36:00,图书文教,高考数学真题,2,74.08,148.16,22.22,125.94,0.0,微信支付,京东,天津,已发货,5,否
ORD1060000549,U39213996,普通会员,2024-11-26 07:05:00,家居用品,九阳豆浆机,2,2368.9,4737.8,0.0,4737.8,0.0,微信支付,官网自营,江苏,已完成,5,否
ORD9300000550,U20948828,超级会员,2023-07-20 19:21:00,家居用品,飞利浦电动牙刷,1,1833.98,1833.98,0.0,1833.98,0.0,银行卡,抖音小店,湖南,已完成,,否
ORD4350000551,U13844743,银牌会员,2024-03-31 00:14:00,运动户外,跑步机,2,731.16,1462.32,73.12,1389.2,0.0,花呗,天猫,广东,已完成,5,否
ORD5750000552,U19390731,银牌会员,2024-01-14 01:20:00,运动户外,迪卡侬帐篷,4,278.64,1114.56,111.46,1003.1,0.0,支付宝,京东,河北,已完成,5,否
ORD3590000553,U58775071,普通会员,2023-09-29 14:19:00,图书文教,艺术史,2,51.75,103.5,10.35,93.15,0.0,京东白条,天猫,上海,已完成,5,否
ORD9980000554,U66402563,银牌会员,2024-01-20 09:30:00,食品生鲜,东北大米 5kg,1,269.38,269.38,26.94,242.44,0.0,花呗,天猫,浙江,已完成,4,否
ORD6160000555,U76093430,钻石会员,2024-09-04 21:27:00,家居用品,格力空调,1,2517.85,2517.85,377.68,2140.17,0.0,银行卡,微信小程序,福建,已完成,4,否
ORD5130000556,U11458403,超级会员,2024-06-25 14:12:00,手机数码,OPPO Find X7,2,2419.97,4839.94,0.0,4839.94,0.0,云闪付,抖音小店,湖南,已完成,3,否
ORD8920000557,U29744875,金牌会员,2024-08-18 03:39:00,食品生鲜,挪威三文鱼 500g,5,217.89,1089.45,163.42,926.03,0.0,银行卡,小红书,陕西,已完成,4,否
ORD3150000558,U41215285,超级会员,2023-01-25 18:18:00,服装鞋帽,波司登羽绒服,1,1444.0,1444.0,288.8,1155.2,0.0,微信支付,拼多多,山东,已完成,,否
ORD1610000559,U20186815,普通会员,2024-06-26 18:36:00,图书文教,投资理财入门,1,191.67,191.67,9.58,182.09,0.0,微信支付,官网自营,湖北,已完成,2,是
ORD8790000560,U24377320,超级会员,2023-09-11 00:34:00,服装鞋帽,波司登羽绒服,1,1524.09,1524.09,152.41,1371.68,0.0,云闪付,抖音小店,福建,已完成,5,否
ORD1550000561,U32260068,金牌会员,2023-05-16 02:20:00,母婴玩具,奶粉 900g,3,1400.78,4202.34,840.47,3361.87,0.0,微信支付,京东,山东,待发货,,否
ORD9410000562,U25842088,普通会员,2023-12-15 03:19:00,家居用品,飞利浦电动牙刷,1,2764.45,2764.45,414.67,2349.78,0.0,银行卡,京东,山东,已完成,,否
ORD6220000563,U19768061,超级会员,2024-02-01 05:34:00,家居用品,戴森吸尘器,4,2148.21,8592.84,1288.93,7303.91,0.0,支付宝,抖音小店,陕西,已完成,5,是
ORD4840000564,U40801168,钻石会员,2023-07-13 05:08:00,食品生鲜,进口车厘子 1kg,1,564.93,564.93,0.0,564.93,0.0,微信支付,京东,北京,已发货,,否
ORD5830000565,U98717451,超级会员,2023-02-27 00:22:00,美妆护肤,海蓝之谜面霜,1,906.64,906.64,90.66,815.98,0.0,微信支付,官网自营,天津,已发货,4,是
ORD1970000566,U74624226,银牌会员,2023-03-22 14:31:00,母婴玩具,乐高积木,2,596.59,1193.18,119.32,1073.86,0.0,京东白条,微信小程序,北京,已完成,3,否
ORD8480000567,U14164669,银牌会员,2024-09-09 21:20:00,美妆护肤,修丽可精华,1,416.92,416.92,0.0,416.92,0.0,云闪付,官网自营,广东,已完成,,否
ORD9600000568,U20529916,普通会员,2024-06-08 08:36:00,食品生鲜,有机牛奶 12盒,1,587.03,587.03,88.05,498.98,0.0,支付宝,京东,江苏,待发货,,否
ORD2820000569,U61261496,钻石会员,2023-04-17 00:19:00,服装鞋帽,优衣库羽绒服,2,61.25,122.5,0.0,122.5,0.0,支付宝,天猫,江苏,已完成,4,是
ORD3060000570,U23686592,金牌会员,2023-10-10 15:13:00,服装鞋帽,阿迪达斯T恤,3,1408.12,4224.36,211.22,4013.14,0.0,支付宝,官网自营,重庆,已完成,5,否
ORD6360000571,U65398032,超级会员,2024-08-08 05:58:00,家居用品,苏泊尔电饭锅,2,4936.34,9872.68,493.63,9379.05,9379.05,花呗,拼多多,四川,已退款,5,否
ORD4630000572,U69794161,钻石会员,2023-12-02 02:08:00,食品生鲜,新疆红枣 500g,4,118.15,472.6,70.89,401.71,0.0,京东白条,拼多多,河北,待发货,4,否
ORD3270000573,U90608146,金牌会员,2024-11-19 21:47:00,服装鞋帽,New Balance跑鞋,1,834.16,834.16,41.71,792.45,0.0,云闪付,京东,北京,已完成,5,否
ORD4770000574,U84496231,钻石会员,2024-10-22 04:22:00,食品生鲜,挪威三文鱼 500g,1,377.97,377.97,18.9,359.07,0.0,京东白条,天猫,河北,待发货,4,否
ORD1740000575,U45720291,超级会员,2023-08-14 18:42:00,美妆护肤,雅诗兰黛眼霜,1,1836.31,1836.31,0.0,1836.31,0.0,支付宝,微信小程序,陕西,已完成,3,是
ORD5600000576,U33822846,普通会员,2023-06-12 16:46:00,手机数码,华为平板 MatePad,3,6776.28,20328.84,0.0,20328.84,0.0,京东白条,小红书,湖南,已发货,5,否
ORD6830000577,U90701271,银牌会员,2024-12-20 08:45:00,母婴玩具,乐高积木,1,1843.14,1843.14,276.47,1566.67,0.0,银行卡,抖音小店,山东,已发货,5,否
ORD5740000578,U31519772,普通会员,2024-02-12 13:26:00,图书文教,高考数学真题,5,27.4,137.0,27.4,109.6,109.6,花呗,天猫,湖南,已退款,4,否
ORD6540000579,U68462086,钻石会员,2024-09-19 20:27:00,运动户外,瑜伽垫,3,2223.87,6671.61,1000.74,5670.87,0.0,微信支付,天猫,天津,已完成,5,否
ORD6650000580,U89635195,金牌会员,2023-09-30 19:27:00,母婴玩具,芭比娃娃,1,1148.81,1148.81,344.64,804.17,0.0,银行卡,京东,河南,已完成,5,否
ORD3200000581,U61883977,金牌会员,2024-12-20 17:35:00,运动户外,哑铃套装,1,65.85,65.85,9.88,55.97,0.0,银行卡,抖音小店,江苏,已完成,1,否
ORD3940000582,U38689476,超级会员,2024-02-21 06:54:00,服装鞋帽,北面冲锋衣,2,1002.09,2004.18,0.0,2004.18,0.0,支付宝,拼多多,天津,已完成,4,否
ORD5180000583,U91726832,超级会员,2023-08-17 02:20:00,手机数码,iPad Air,2,7624.95,15249.9,1524.99,13724.91,0.0,云闪付,微信小程序,广东,已完成,4,否
ORD5510000584,U99699291,普通会员,2023-11-25 04:45:00,母婴玩具,婴儿推车,1,998.09,998.09,199.62,798.47,798.47,花呗,快手小店,广东,已退款,5,否
ORD7530000585,U40964945,金牌会员,2023-04-30 03:23:00,美妆护肤,欧莱雅洗发水,2,41.95,83.9,12.59,71.31,0.0,花呗,官网自营,河南,已完成,4,否
ORD8080000586,U30833521,钻石会员,2023-11-19 02:04:00,手机数码,iPad Air,3,696.4,2089.2,313.38,1775.82,0.0,支付宝,微信小程序,河南,已完成,3,否
ORD6260000587,U61438344,超级会员,2023-04-10 20:25:00,服装鞋帽,New Balance跑鞋,1,1000.28,1000.28,300.08,700.2,0.0,银行卡,京东,山东,待发货,4,否
ORD3900000588,U58692354,银牌会员,2024-11-07 19:45:00,服装鞋帽,New Balance跑鞋,2,1604.52,3209.04,320.9,2888.14,0.0,支付宝,拼多多,山东,已完成,5,否
ORD8340000589,U81376930,钻石会员,2023-03-06 11:43:00,食品生鲜,云南咖啡豆 250g,1,414.67,414.67,41.47,373.2,373.2,微信支付,快手小店,湖南,已退款,,否
ORD4850000590,U26919203,普通会员,2023-08-21 18:49:00,手机数码,OPPO Find X7,3,8503.48,25510.44,2551.04,22959.4,22959.4,支付宝,拼多多,湖北,已退款,5,否
ORD3870000591,U58310437,超级会员,2024-06-23 21:06:00,服装鞋帽,波司登羽绒服,2,885.26,1770.52,265.58,1504.94,0.0,云闪付,快手小店,广东,已完成,4,是
ORD1490000592,U72213178,普通会员,2023-05-09 09:28:00,手机数码,小米 14,1,8819.56,8819.56,440.98,8378.58,8378.58,微信支付,拼多多,浙江,已退款,,否
ORD6640000593,U64460829,普通会员,2024-10-04 20:26:00,母婴玩具,芭比娃娃,2,2842.04,5684.08,852.61,4831.47,4831.47,银行卡,拼多多,陕西,已退款,5,否
ORD8530000594,U71942054,超级会员,2024-03-15 02:01:00,运动户外,跑步机,4,1670.79,6683.16,2004.95,4678.21,0.0,京东白条,微信小程序,河北,已完成,2,否
ORD4800000595,U35859142,银牌会员,2024-09-02 10:25:00,食品生鲜,云南咖啡豆 250g,2,409.51,819.02,0.0,819.02,0.0,京东白条,京东,重庆,已发货,4,否
ORD8950000596,U28988287,普通会员,2023-10-16 00:18:00,美妆护肤,雅诗兰黛眼霜,1,1487.42,1487.42,74.37,1413.05,0.0,京东白条,微信小程序,山东,已完成,5,否
ORD4620000597,U20923426,银牌会员,2023-05-24 12:25:00,母婴玩具,益智玩具,1,1557.59,1557.59,233.64,1323.95,0.0,微信支付,拼多多,四川,已取消,4,否
ORD4180000598,U52454207,普通会员,2023-01-23 16:33:00,家居用品,飞利浦电动牙刷,4,3474.97,13899.88,694.99,13204.89,0.0,微信支付,天猫,重庆,已完成,4,是
ORD9460000599,U84774990,超级会员,2023-10-05 10:32:00,图书文教,英语四级词汇,1,91.81,91.81,0.0,91.81,0.0,支付宝,小红书,湖北,已完成,,否
ORD6930000600,U60644764,金牌会员,2023-05-30 19:32:00,运动户外,哑铃套装,1,3055.88,3055.88,305.59,2750.29,0.0,花呗,微信小程序,浙江,已完成,5,否
ORD6000000601,U60660563,金牌会员,2024-09-28 18:10:00,服装鞋帽,安踏运动裤,1,1195.46,1195.46,119.55,1075.91,0.0,京东白条,抖音小店,浙江,已完成,,否
ORD3990000602,U91234640,普通会员,2023-03-18 01:57:00,服装鞋帽,安踏运动裤,2,1912.91,3825.82,382.58,3443.24,0.0,云闪付,拼多多,福建,已完成,5,是
ORD7950000603,U26070353,银牌会员,2024-05-16 13:02:00,服装鞋帽,安踏运动裤,3,194.1,582.3,0.0,582.3,0.0,支付宝,天猫,陕西,已完成,5,否
ORD8960000604,U81338104,钻石会员,2024-12-30 22:29:00,手机数码,iPhone 15 Pro,4,3291.98,13167.92,1316.79,11851.13,0.0,微信支付,拼多多,天津,已完成,5,否
ORD4270000605,U36932349,银牌会员,2023-07-23 14:31:00,服装鞋帽,李宁卫衣,1,1038.18,1038.18,155.73,882.45,0.0,花呗,拼多多,河南,已完成,4,否
ORD3660000606,U98818423,普通会员,2023-05-17 10:36:00,家居用品,苏泊尔电饭锅,1,3794.65,3794.65,0.0,3794.65,0.0,云闪付,微信小程序,山东,待发货,3,是
